Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
-123.43224854500164,444.7392984252783,25.0,-553.6747927051248,-584.9921117381102,8.479714190668727,1116.1220111285677,0.8480947506999689,5.8,0,136.46503448486328,151.69030500916574
-543.4586799061179,523.888450127004,25.0,-145.60015090023347,431.1437395528808,11.876543188224812,408.73611971649217,1.8399351121203065,5.8,0,inf,131.60386305114503
-295.82659556149525,35.17984027821274,25.0,220.1027792997495,-540.8415327184023,2.144006547432824,773.631784785452,1.6929792255004363,0.9,0,110.3838062286377,127.82380411860022
437.0740143877522,238.6403459209301,25.0,-121.25938267898393,464.8144457244368,10.749674599886418,602.5727984866371,1.3551219548746327,2.6,0,110.98481178283691,120.78302810385432
-233.5408615082431,-444.02503172644896,25.0,394.96586534135326,495.668928024877,15.10223668865377,1130.5500472809183,0.5016207025800091,2.6,0,inf,137.4728070450289
-239.703179749919,-269.56772625811465,25.0,-242.07664557563515,-111.89519349974069,13.176069194464334,158.1330650628149,4.2881239956968,2.6,1,84.3771743774414,89.45206477692078
174.2359721087911,-521.8315275989636,25.0,76.04771301776873,471.452687976428,1.5828715341704147,998.400134735634,1.3439758565662294,0.9,0,inf,124.1712038849162
495.98047937164233,183.97729465616047,25.0,288.12517265717554,-116.20593081719268,2.020733644152542,365.8440160330685,3.601213091720568,5.8,0,103.3438205718994,126.67885363959437
-145.9594005680364,-135.0497801650592,25.0,204.72021183029003,-94.78872553801511,18.01548636560414,353.0522999531817,1.1335693367180464,2.6,0,117.69893646240234,123.54717044494636
506.2024761858381,212.2960938127576,25.0,360.36855413962894,122.183091734836,1.7291734787954736,173.00120615144655,7.730431673900697,0.9,1,75.18526077270508,75.34784934407222
-450.1109065869505,425.95641748978073,25.0,-302.5430461603021,-103.34604670883436,6.0256277565292,549.8157862772392,1.9776939572536687,5.8,1,100.3040599822998,102.6195522497196
325.5401033478512,-7.116045815286384,25.0,369.4408231508196,406.0378008177553,17.994135179166516,415.5387543043193,0.9660362625109672,5.8,0,127.01574325561523,119.53768939922529
-123.35534189218174,-554.6347508831841,25.0,-293.1519382718334,-515.8679713879588,19.12255644847436,174.26500416677789,1.9327838518257008,5.8,1,92.26749420166016,90.12512278066228
-192.250172710107,316.6315579277043,25.0,82.63458329423008,-553.4180858903146,15.29158256267101,912.4923370421052,0.609607135620917,5.8,0,146.97047233581543,136.71620300398806
-217.31757172808136,175.36478765716163,25.0,-184.634299681053,526.24041853368,6.380748194591802,352.8860738999033,3.0244892835427155,0.9,0,106.02413177490234,112.16864048582238
269.35354217451595,-234.9081460370242,25.0,471.79576069882455,24.48740971222003,10.207375766318542,329.37475300214203,2.574089574291623,5.8,0,135.43797492980957,122.05559616629046
-280.9504109569997,314.0153075696162,25.0,233.8959265352495,483.4927843517708,7.513464840848871,542.3053985325067,1.8478118878217105,2.6,1,95.3469181060791,103.78101412489043
-78.80020593433835,-173.13570998021322,25.0,-294.0146363735483,-364.87222295319714,13.04777346069315,288.4839634980768,2.374510519522489,0.9,0,97.64081001281738,94.27687104312544
454.7561263932105,-458.0778416843998,25.0,252.2562834665655,-505.4394469415273,4.238485744392499,208.9984414105369,5.701058321022196,5.8,0,123.380765914917,121.9171549733216
411.1885942455393,-118.3376344996352,25.0,164.5476339146917,271.878124917537,9.544351676512443,461.8863272229895,1.9175903416749664,2.6,0,104.2886447906494,121.02596680903692
96.1845340205333,-379.4276747055758,25.0,-33.525424942458244,-333.58485956730124,19.37659047894089,137.68754442078088,2.340714801273735,2.6,0,inf,97.00634511303988
-51.98757440503709,261.1842976908798,25.0,-577.4137868221047,404.8599049871176,10.631679010566357,544.9053435918422,1.51097725631533,5.8,0,116.61785125732422,142.75261012225633
491.6057869201975,-298.48362433884523,25.0,-50.82935252639754,15.694001105385269,17.919409104933617,626.8920127132308,0.6471554792773879,2.6,0,149.26246643066406,127.94052672002664
-390.8351222159666,578.2196356497366,25.0,510.9949675449332,-458.7259444464368,4.481977086834386,1374.399736664485,0.8553841773517775,5.8,0,136.07372283935547,145.48915257985746
483.25812399728943,243.8275938518758,25.0,306.0306125595069,106.33964272054266,15.303098789958009,224.5140472438161,2.475410344411039,0.9,1,77.84892082214355,75.81062735450236
-483.8265574613852,-75.36208052381483,25.0,518.9104254758452,458.5010635315755,14.798258606516216,1136.0437443418389,0.5145264738054937,0.9,0,inf,116.14426658315902
-476.71784328514286,574.5770885636211,25.0,504.5116529894949,412.10007135575154,20.02329208570459,994.6028720558824,0.2866928673245087,5.8,1,107.37339973449708,108.1045763204996
-455.61332675534175,-196.40114088131668,25.0,37.94824060562587,-384.6870521910108,11.240572360632216,528.435357468158,1.4920391492543024,2.6,0,156.4557647705078,122.51108780630216
-172.95110233980392,-94.55483611685594,25.0,571.7414068931482,69.96229570142907,6.072007036074119,762.8834045167242,1.4217184480683858,2.6,0,140.35799980163574,126.38235917032048
-145.9594005680364,-135.0497801650592,25.0,583.8129974188278,-249.14569826901,1.9946429025042645,738.995857800749,1.7839380913961216,2.6,0,131.17725372314453,124.52059338624052
-304.88040591883293,472.3954591929437,25.0,18.133115133204456,365.0703408552122,15.968764951111362,340.4966652041564,1.519874923963933,0.9,1,79.5123815536499,86.06605101256753
-279.8002157685238,-164.96045479262204,25.0,378.7627619403612,-365.2996613745106,5.172669241363342,688.64658305089,1.6498729706118616,2.6,0,inf,133.34094611529346
152.21664160360126,230.31808603976697,25.0,269.2927371946479,-514.7260047719848,12.509913675196318,754.2900713046372,0.9487887573724584,5.8,0,152.62168884277344,132.62824688848536
314.57766402786604,175.26433266198637,25.0,-518.0875062870139,340.8506663864906,15.932397360282147,849.0184575081172,0.6119363298069106,0.9,1,86.35762214660645,88.61839118602941
15.02185948758654,-258.7011969980801,25.0,294.58571664858766,-300.6186384183003,3.460341356203233,283.50834030138424,4.357268339866638,5.8,0,146.96417808532715,111.51354408330366
-186.21607383039705,-386.9194067527416,25.0,-421.9852094407274,475.3571296858941,4.261507493126691,894.1688854296541,1.3289823290422316,5.8,0,inf,144.30617828366024
-136.43415956626916,440.5633141920389,25.0,60.64386017083939,307.245179898502,19.498073181060608,237.9994579694052,1.3246470105898445,2.6,1,87.3456859588623,81.27308651089587
527.2746376094235,-596.0807622267671,25.0,382.2114902748625,-102.31205538374212,19.670184455630093,514.6642201530807,0.5933604531133843,5.8,1,101.71460151672365,101.65859422612164
-132.519826856181,-347.1402700190782,25.0,-96.68736274580505,-224.8201395497511,4.262664284964968,129.13642745102035,9.240836482158366,2.6,0,111.43760681152344,106.71074197891376
581.9994911862452,-171.00258189508662,25.0,379.04634298109113,255.3881266987657,10.419299562891498,472.4527633179717,1.7685265771554777,5.8,0,113.6140251159668,132.1186556160016
-172.80606999217505,-128.20217917547154,25.0,-172.3475418331226,-61.74347434859078,9.680778644175742,68.20299288365467,12.980072664031283,2.6,0,92.0126724243164,91.38559532538868
471.97763108563913,-431.9820041071087,25.0,597.44267795211,203.2302970079316,20.71644536863693,647.4986442559939,0.3790454144175664,5.8,1,102.23114967346191,99.45470548642636
494.9892192257557,-319.11800911974603,25.0,491.492160003472,137.29002060591233,7.659337815227418,456.750717116315,2.1757723666396576,2.6,0,101.1355209350586,131.32008065930296
333.34284033012216,-429.3971986208496,25.0,494.9142851126812,155.91627854281455,13.77083312910426,607.308235171529,1.0594628852333234,2.6,0,118.81317138671876,114.11233873983878
454.6743623349453,312.9089126170287,25.0,376.4322139518498,506.95318416456826,18.88615240504307,209.31409946879344,1.6737883114143746,0.9,1,77.32276916503906,82.17938951304949
-246.462157709329,-481.519422444416,25.0,282.5518766287606,-85.1225448461471,14.328991371346117,661.1355409607559,0.9248183908915673,5.8,0,114.33876037597656,135.43872600679782
-515.398232615677,-543.9378370579584,25.0,-457.9286804826327,-36.54124592642347,21.675740881061284,510.65164330780783,0.372988837509361,5.8,1,100.43042182922365,103.98116036917392
-536.6591557890624,224.6080286730305,25.0,64.20198470673574,-210.91413182132607,4.974655716304882,742.3709833050212,1.5457324271933783,0.9,0,126.37911796569824,129.2362419191142
567.8951998041864,-216.5524181521172,25.0,578.1062434114085,-394.5807257784933,21.17916823434325,178.36183023069052,1.2274727215224963,0.9,1,76.3505220413208,75.79652994869285
188.5407973044679,-225.184954238106,25.0,206.82802210048283,-515.3808519382426,14.644339170036192,290.95587525250863,2.0396941686912387,5.8,0,144.6518325805664,118.3443868054211
-536.2453202645108,76.04873669862843,25.0,428.95456523627854,442.4270922234159,9.010268458852714,1032.5209876232746,0.8873240989775966,2.6,0,inf,127.8572666941684
271.70128911628706,-310.2944042741229,25.0,-592.4283947066125,-39.44959404678946,16.419530905182462,905.6216904098708,0.5428668795765906,2.6,0,115.05029678344728,123.45065630454746
483.25812399728943,243.8275938518758,25.0,-293.1519382718334,-515.8679713879588,19.12255644847436,1086.2709058888197,0.310009548365496,5.8,0,154.62749481201172,140.51658908692767
422.0450106066579,-131.0729391195864,25.0,-396.4321360709961,23.57739908744736,17.53174503149269,832.9930021155151,0.5136960594751705,2.6,0,125.37778854370116,118.27507369132628
200.61681158532667,364.2108471664842,25.0,-506.7335575278304,347.3306827167838,7.434896473351808,707.7697489284706,1.422086262208018,0.9,0,inf,114.75332221683766
-409.4055225668127,-335.71369814008324,25.0,-52.33692095612628,495.32397220483176,22.1646825414252,904.5051878312285,0.1796031600341834,2.6,0,128.059720993042,123.19902700364878
-392.2232791606175,86.07363873175518,25.0,15.037976858562844,527.5340783683573,6.487693609302232,600.9091078577237,1.7653998936158937,0.9,0,127.80576705932616,120.06827523064888
-497.15995405007993,127.10522422536371,25.0,333.68397641929494,-449.4701414989062,15.54909554675279,1011.350635908664,0.5354273779604295,2.6,0,inf,128.16556417990992
596.5956114130067,-2.9792978862853943,25.0,13.776616120059316,-150.80352209556537,10.42429571593386,601.4502753285035,1.3886569508097104,0.9,0,101.87029838562012,116.96418654960075
-443.3444175830065,-440.841591412767,25.0,64.73894972024857,-490.8626111545008,7.183709253338415,510.8504974669075,1.9986381936867992,2.6,0,113.1687831878662,112.60063503260866
567.5396892618876,503.1566885137372,25.0,-474.6375783053807,-33.835383164948325,7.989577193157199,1172.511533659184,0.8312580290378647,0.9,0,125.66403388977052,134.6120374498811
-27.72087034368008,-47.222794060196975,25.0,-50.83139552283546,296.83625328707114,19.09824543021188,344.8848433065276,0.9805073793457184,0.9,0,105.19372940063477,112.14888889328591
-160.1857434956923,258.81832551070136,25.0,384.3807780896957,-414.3872152394196,10.284255361999012,866.0109408480488,0.973648948124666,5.8,0,inf,137.29241118239523
-375.0396042602657,-591.7160444619385,25.0,401.46389138266784,123.7800605268112,10.644739598197171,1055.9822103146298,0.7789157451575892,2.6,0,140.75142860412598,136.55569691056564
-279.502069171401,-218.93828170955555,25.0,156.21795521803585,-402.7259384441773,16.01125721744181,472.9805914820877,1.0889411538346696,0.9,0,109.95749473571776,108.01698534293372
-521.600624738754,-205.87109736328347,25.0,188.64100722914063,426.6992342372964,14.693495979654788,951.1543640370934,0.6208568879370168,0.9,0,126.96368217468262,127.66172495638986
-31.92483913959597,340.0186528090395,25.0,185.29555583445915,139.52570588953665,11.671649426619704,295.90499604798504,2.581628244239615,2.6,1,89.40109252929688,98.24045540997258
465.6314184839043,-501.5039397153832,25.0,491.187945584971,159.14149527632708,8.446136791992112,661.3467753304336,1.43429377726463,0.9,0,109.3088436126709,125.474070775467
-561.5743157281676,-191.2350246835028,25.0,-497.0408864164056,492.67528877716313,7.727560291479611,687.1653494829953,1.4403260259058974,0.9,0,94.3540096282959,122.61511604579717
532.878249395334,473.6679743229988,25.0,-89.86450742269966,75.97093614147525,6.415706997186028,739.1324991461919,1.440761677016172,2.6,0,134.73227500915527,139.10748824765292
-537.9435138934397,83.70844091718493,25.0,542.717515651158,269.2096034890281,18.68823613239593,1096.484737903367,0.3298171106364694,0.9,0,103.53777885437012,126.65964159942912
-121.91746526931934,54.706986579084514,25.0,471.6278039554411,-137.9445352486007,13.006377396663057,624.142966366495,1.1010718568170803,5.8,0,inf,128.94983237628043
-119.9124915338228,-45.62901542166094,25.0,-47.483729783441845,136.49602460322944,18.25473970529884,196.11464572847345,1.971047008974044,2.6,0,111.98431015014648,94.1018447523466
-568.1355047955296,496.5984257075336,25.0,-340.9507384202117,-59.85910466805797,20.20559115228113,601.0664585059702,0.4570248453740818,5.8,1,101.5959358215332,107.18694556927096
433.08989369616665,-13.046104691856954,25.0,-207.46962738308008,22.67133691982372,1.67372674055634,641.9784659197938,2.082299229743052,2.6,0,inf,135.88056145685832
-460.8904384532199,-268.5737639425452,25.0,-562.410762448324,369.30497114600246,20.5976848378091,645.921850722689,0.3905054944732874,0.9,1,87.11576461791992,87.10538862513702
-497.15995405007993,127.10522422536371,25.0,367.2300059266696,390.4623036423625,3.648185646275003,903.8710384583932,1.3536031171676095,5.8,0,inf,146.16882199305684
-186.6038076988397,-307.3508151512146,25.0,337.02969292067587,483.2778435918358,15.871962243597968,948.35069466425,0.5514902001850103,0.9,0,122.48225212097168,113.8882363151176
548.1047968897096,-540.4879014659821,25.0,-154.26334220093895,-443.7003357976135,21.114173273159423,709.0161742351302,0.3140162298802063,2.6,1,97.41562843322754,98.0881602570639
-217.31757172808136,175.36478765716163,25.0,-337.25557565982194,200.3141872577141,13.153829935837692,123.07692339649752,5.523276825793992,2.6,1,81.9670295715332,85.02444761906662
57.88363580111593,-277.60698324183085,25.0,574.4318024661816,59.35206599717435,18.867584313897805,616.7665813508721,0.5696925501384167,2.6,0,111.4913272857666,118.95174648775594
471.0951233710644,107.20076460518057,25.0,397.1588963375858,-417.4340741050594,17.80589102051316,529.867940963099,0.7779386427365518,0.9,0,100.44244766235352,108.29901868711838
574.7756182448948,-136.13149151539903,25.0,-21.830368023576284,-144.694916407856,18.16401400635748,596.7065994287051,0.6564058694995779,5.8,0,125.91427803039552,124.92033314111472
172.27494855772864,107.60593276521786,25.0,-558.9378288586398,-94.40984141565856,8.014616263253385,758.7957578528909,1.2826535771250385,0.9,0,99.1193962097168,126.41705962556549
336.6275239096556,172.3929738290342,25.0,123.89957664541294,-261.4429129010001,17.987218679717696,483.2348655301474,0.8315146645282593,2.6,1,92.85486221313477,101.71652748526633
252.19875239337432,-439.0781474803085,25.0,-511.8119803092034,549.6543493223851,9.25881594247714,1249.6207963994325,0.7217607673161331,0.9,0,111.70464515686037,125.83193602821264
454.6743623349453,312.9089126170287,25.0,445.0319898499631,-582.1134059069972,13.438699863913827,895.1489203836973,0.7400244875616677,0.9,0,101.17242813110352,118.73145861516812
50.05441112768551,302.9816569965607,25.0,-191.83641185667017,590.2722181215734,21.21174323309173,375.581399492714,0.5779168116482819,2.6,1,91.77128791809082,88.29319627150346
-104.06215217204856,-245.23729629992744,25.0,-293.1875112531956,486.1473762049168,8.284674125520779,755.6264571477636,1.2675519008563554,2.6,0,inf,149.66530860498074
200.3704018769563,-41.32112752862349,25.0,-418.7781843772192,-301.97424436171207,15.535753949840572,671.8441717605697,0.8071503988118052,5.8,0,165.64363479614258,128.43962559669396
-439.8072611863664,358.1837495643722,25.0,293.50252239692384,-470.2555260936307,9.953854230071435,1106.4724391751738,0.7791492952543618,2.6,0,inf,122.06152248469664
101.84005705813864,356.0215402788308,25.0,188.274688227301,-279.9469930350767,10.010767919051164,641.9903409780932,1.3378671439062786,2.6,0,122.36156463623048,124.84629890089246
-438.9805981398688,-466.6224457695383,25.0,-268.49136398130685,-215.0866251185041,17.358864623135972,303.9658450951517,1.440460953109678,5.8,1,95.77108383178712,98.07543198523526
483.3460340772588,-446.2719855631792,25.0,-410.17580736878085,-594.1464889069574,14.81177411223789,905.7328247485738,0.644510874614112,2.6,1,99.72798347473145,95.32040952628438
-121.91794824349006,60.790308818347626,25.0,440.2859486993618,335.1529716015124,7.9021429203910465,625.8118161108115,1.5655776041738554,2.6,0,129.88473892211914,119.2394636440141
395.4730824530541,-217.82163267208009,25.0,-32.63982629228997,9.67236441243324,16.152860159668748,484.8839585171304,1.0454705599004288,0.9,0,inf,99.6456536057822
236.660409805712,-48.73313547743589,25.0,428.9547003363041,-32.015887059903434,9.365362085248345,193.6517556544289,4.630863307757599,2.6,0,inf,106.55497902779932
-438.6732853288745,-442.2559345312741,25.0,402.1753820822563,506.1638224871188,7.743905956191682,1267.6057312001828,0.7799995496167386,0.9,0,114.72272872924805,124.3370587328655
-390.8351222159666,578.2196356497366,25.0,72.72738325046384,-126.36367290332424,7.821795502682175,843.5774569508385,1.166824272903897,0.9,0,110.70990562438963,128.04433623479966
-563.934490590445,-542.666031314697,25.0,-360.82858774811456,-256.35192180886054,16.12089209243628,351.15041738370815,1.448922202731382,0.9,1,80.79075813293457,81.65776460013251
520.5101265279172,-215.84538424494465,25.0,-29.90835523499743,-576.8213603048322,18.69992435066368,658.2581950205921,0.5483763956098143,2.6,1,96.12321853637695,98.17873104077246
581.3415516920522,132.62044078898498,25.0,341.93122042585765,264.2035640652234,5.780878122749523,273.8627387832296,4.024207359386875,2.6,1,88.13443183898926,94.03513917184918
-391.3149784053557,-322.56683528845394,25.0,131.28191840228396,-258.99244982601266,14.54746493193248,526.5533919074599,1.1374449263548656,0.9,0,102.2422981262207,103.04322873542648
331.8757940227516,87.55278546666977,25.0,-562.2012556326542,-338.0833885158649,5.310781463894156,990.417885869176,1.1390984135658009,2.6,0,143.55195999145508,135.9456678876929
-192.250172710107,316.6315579277043,25.0,588.9627065949085,-294.2678460472331,14.446511092303409,991.7676243440754,0.609701073828549,5.8,0,139.64710235595703,146.04386142436226
161.73251588264213,-157.38830114982818,25.0,-166.05262022792544,43.02614186029291,21.156679305763447,384.2184476779312,0.5731367894049944,0.9,0,106.36662483215332,108.1068369839309
-102.26988582333968,-214.35773651447005,25.0,284.8785571740507,-251.00662973574487,11.79664194160005,389.103311414419,1.944578525014325,0.9,0,123.06089401245116,105.66451151418536
37.55492748398626,-475.737507447461,25.0,426.12871607717625,134.70773682282083,4.954639712070656,723.9024809343742,1.5867625812806243,5.8,1,103.1039810180664,105.05318411225292
-29.321054779901147,487.4459250126347,25.0,550.9926347442874,-528.5107226612017,16.04935360428042,1170.0478632401057,0.4383062269878856,5.8,0,117.99599647521973,129.05095329204377
217.34021924156548,111.56422520828572,25.0,380.3796582622927,558.6990727677105,6.729485872283272,476.2827335361577,2.198442617728306,5.8,0,136.54314994812012,129.96957876445066
14.251527078356162,-240.51897399522903,25.0,74.8761302671744,-590.4735705773699,5.511103119217063,355.701250043348,3.14081261617557,5.8,0,inf,117.99917229307194
-568.1355047955296,496.5984257075336,25.0,431.9148656462434,-321.53835634664074,11.74333591717876,1292.1394184503822,0.5878345763550783,5.8,0,162.24847793579102,141.29980011947626
17.262261012240288,-94.76062851086078,25.0,373.9769077103224,1.8359749905832807,6.761144655652261,370.0120252386736,2.8254029965819685,2.6,0,107.43369102478027,120.53735083079066
-209.02397664949143,106.88598828659212,25.0,501.0660055304022,-431.3685888395557,12.136300516029792,891.129197902248,0.8271093466700105,0.9,0,135.1032543182373,118.91935215129
309.5937312877369,303.8513004464387,25.0,220.1027792997495,-540.8415327184023,2.144006547432824,849.727608898561,1.5413291389785249,2.6,0,132.4342918395996,128.394906620767
-391.84714740834687,274.5522604640479,25.0,352.7024176171513,-246.6475457599871,6.171459381840541,909.042246944244,1.1868238969556963,2.6,0,182.8450965881348,139.3274596488784
477.6370169877802,30.30866651188865,25.0,-140.98237398410294,-334.9671089450617,17.17109462823802,718.4550332354977,0.624356560841038,5.8,0,inf,127.53810542426068
-109.95248951576347,-301.2672072881275,25.0,-331.11113139683465,-278.6074571544142,16.624635631270174,222.47416902443123,2.157492958123379,0.9,0,87.52543449401855,93.00482848006136
101.84005705813864,356.0215402788308,25.0,381.01159098710775,-102.98697435755896,2.82207542063523,537.6964033761118,2.3639028291882385,0.9,0,111.12010955810548,121.6387975981983
405.24516410845206,-493.0909834770485,25.0,-340.82026391440485,574.2239338706522,7.350347244502395,1302.3387677276016,0.7765119149185671,5.8,0,inf,153.62967714153203
-510.11762738357294,-75.68537641267312,25.0,39.04187202960759,125.17975455679608,16.0697564795911,584.8099741663533,0.8749596855651973,5.8,0,116.91667556762695,124.34970064049288
-507.187030828314,454.7514625606361,25.0,-452.9592952092721,290.9237483305777,5.928316005237471,173.61997693413758,6.306512597922423,2.6,1,84.63544845581055,98.09928826349324
562.5782474993221,-242.573279419116,25.0,96.27386033314008,552.1489355233186,6.633610528915312,921.6075654396732,1.1419028100948336,0.9,0,129.41858291625977,124.7347275969282
-421.48489384928007,-191.1388671228106,25.0,257.7791011695223,179.4397942025547,11.207336592390533,773.8981565571008,1.0211979917440213,0.9,0,111.1117172241211,104.15727573601386
590.5383671266507,-485.2694405952965,25.0,-277.0004199238152,-20.87277417622215,18.373568531525656,984.0384750669808,0.3858278262724032,0.9,0,128.75242233276367,119.71148171717373
-414.6345953420898,-189.5936740555527,25.0,-84.36097257812878,198.91137278781355,9.363644652733306,510.1581450148017,1.7563916357951923,2.6,0,115.10473251342772,128.39531683680931
105.7971771365452,462.8345699894253,25.0,163.48901016345403,490.59510470335135,21.406337369640653,64.12417092414269,3.212667419368942,5.8,1,83.84621620178223,79.2284742352325
208.2751628575345,522.4259462745083,25.0,-205.5993269928204,-151.3520234855797,22.36952880988486,790.7438050731727,0.1905992488722625,2.6,0,125.98162651062012,119.09874053173544
433.08989369616665,-13.046104691856954,25.0,114.3221001697616,278.37773863776727,11.642075938197156,432.1101674179202,1.7714802398462373,2.6,0,inf,115.53050472467334
-83.76001145787973,428.1262432108661,25.0,436.2564327349105,58.15227486245897,8.826566755118417,638.4038059326621,1.45169657681894,0.9,0,99.92474555969238,118.0314498038078
408.237439258573,-314.7214478175521,25.0,321.40343999392644,400.9583373217895,13.113840194674095,721.0263373000354,0.9445669397163078,0.9,0,135.37656784057617,117.49507839875751
363.97839664242224,-566.4436411538859,25.0,-546.6690389009841,-1.7328080783323685,19.181055491674325,1071.5460498596683,0.3111416445879863,0.9,0,96.85463905334473,124.4209388240011
567.1441544452562,-128.41486647171536,25.0,516.3410161466832,-172.3510287331556,5.224308679331366,70.01730630678325,16.405888494718056,5.8,1,83.97506713867188,83.73459229066069
-356.2231068420821,-306.7918385281485,25.0,334.0629836828323,-58.14049511689086,4.341930897358263,733.9953223089661,1.6127847881762738,0.9,0,inf,130.69813134821985
532.1967707030976,68.97431910975695,25.0,-211.0698498452061,245.2299675382004,7.198889390947284,764.086514972711,1.3349545818515556,5.8,1,104.6358585357666,104.83942411313572
567.6094751512865,440.78268059989296,25.0,32.34435411714833,-300.3527306394907,14.017589084593387,914.2817185846908,0.6882571474449253,2.6,0,132.0141887664795,134.69981536972335
208.2751628575345,522.4259462745083,25.0,9.924972329662182,-19.281567299202948,16.354117297995103,576.9441737571779,0.8586465629434349,5.8,1,100.54587364196776,105.82026440573642
543.323623520299,203.9042996779758,25.0,54.476504463232686,-505.67724414798926,17.61967988484382,861.7029315685515,0.4907333474556815,2.6,0,122.2589874267578,121.86998000084397
567.6094751512865,440.78268059989296,25.0,514.3048511587967,-563.4514515798145,18.85434576863647,1005.6666168465782,0.3501381427744436,0.9,1,89.08802032470703,94.02862980085324
483.25812399728943,243.8275938518758,25.0,-242.8052919647178,-516.0149112608497,10.91174205721451,1051.060034244602,0.7680074088172366,0.9,0,144.54041481018066,115.1171783029998
562.8344387520276,424.4939531802054,25.0,-568.455624684202,236.51594745492991,15.498927033472658,1146.8405332274906,0.4746759408227306,0.9,0,103.17873001098631,125.55390536081003
150.06298105935537,516.6262180970284,25.0,128.74183956497313,-525.604649844496,12.882865591208128,1042.5193514324071,0.6659601023175467,0.9,1,90.16359329223631,101.17356100409928
-247.8775620047576,-245.8526649283332,25.0,497.6280429220244,-405.5124492341896,22.44459777660032,762.4148370686153,0.1920398572773748,0.9,0,113.75497817993164,118.2992704812429
177.6282941080924,-293.20511914441886,25.0,276.26855739122595,-447.1582162685972,5.615683493002734,183.86736899497976,6.051684236834179,2.6,0,111.20288848876952,107.53224939480404
-105.26285850030364,-516.4365434956846,25.0,-311.24122632560733,-57.821869381951615,21.80516515918457,502.75711262406,0.3640958626267109,2.6,0,108.86390686035156,115.26308367337224
567.1441544452562,-128.41486647171536,25.0,-122.2083875915112,213.7009215756929,22.42821822823029,769.5821942491482,0.1914707963806293,0.9,1,88.48611831665039,93.6399094272004
